rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
112,HAT-P-18,b,Transit,5.50802300,0,0.00000600,-0.00000600,0.19700,0,0.01300,-0.01300,0.995,0,0.052,-0.052,256.346466,33.012512,166.00,9.00,-9.00,0,,,,,4803.00,80.00,0,,0.77,0.03,0,,0.75,0.04,0,,,
113,HAT-P-19,b,Transit,4.00877800,0,0.00000600,-0.00000600,0.29200,0,0.01800,-0.01800,1.132,0,0.072,-0.072,9.516742,34.711575,215.00,15.00,-15.00,0,,,,,4990.00,130.00,0,,0.84,0.04,0,,0.82,0.05,0,,,
114,HAT-P-2,b,Transit,5.63347290,0,0.00000610,-0.00000610,9.09000,0,0.24000,-0.24000,1.157,0,0.073,-0.062,245.151489,41.048084,110.30,11.50,-14.60,0,8.689,0.013,0,0,6290.00,60.00,0,,1.36,0.04,0,,1.64,0.08,0,,HD 147506,HIP 80076
115,HAT-P-20,b,Transit,2.87531700,0,0.00000400,-0.00000400,7.24600,0,0.18700,-0.18700,0.867,0,0.033,-0.033,111.916466,24.336630,70.00,3.00,-3.00,0,,,,,4595.00,80.00,0,,0.76,0.03,0,,0.69,0.02,0,,,
116,HAT-P-21,b,Transit,4.12448100,0,0.00000700,-0.00000700,4.06300,0,0.16100,-0.16100,1.024,0,0.092,-0.092,171.274948,41.027954,254.00,19.00,-19.00,0,,,,,5588.00,80.00,0,,0.95,0.04,0,,1.10,0.08,0,,,
117,HAT-P-22,b,Transit,3.21222000,0,0.00000900,-0.00000900,2.14700,0,0.06100,-0.06100,1.080,0,0.058,-0.058,155.681717,50.128345,82.00,3.00,-3.00,0,,,,,5302.00,80.00,0,,0.92,0.04,0,,1.04,0.04,0,,HD 233731,
118,HAT-P-23,b,Transit,1.21288400,0,0.00000200,-0.00000200,2.09000,0,0.11100,-0.11100,1.368,0,0.090,-0.090,306.123840,16.762152,393.00,25.00,-25.00,0,,,,,5905.00,80.00,0,,1.13,0.04,0,,1.20,0.07,0,,,
119,HAT-P-24,b,Transit,3.35524000,0,0.00000700,-0.00000700,0.68500,0,0.03300,-0.03300,1.242,0,0.067,-0.067,108.825058,14.262599,396.00,20.00,-20.00,0,,,,,6373.00,80.00,0,,1.19,0.04,0,,1.32,0.07,0,,,
120,HAT-P-25,b,Transit,3.65283600,0,0.00001900,-0.00001900,0.56700,0,0.02200,-0.02200,1.190,0,0.081,-0.056,48.435417,25.197405,297.00,17.00,-13.00,0,,,,,5500.00,80.00,0,,1.01,0.03,0,,0.96,0.05,0,,,
121,HAT-P-26,b,Transit,4.23451600,0,0.00001500,-0.00001500,0.05900,0,0.00700,-0.00700,0.565,0,0.072,-0.032,213.156387,4.059997,134.00,18.00,-8.00,0,,,,,5079.00,88.00,0,,0.82,0.03,0,,0.79,0.10,0,,,
122,HAT-P-27,b,Transit,3.03958600,0,0.00001200,-0.00001200,0.66000,0,0.03300,-0.03300,1.038,0,0.077,-0.058,222.767441,5.947368,204.00,14.00,-14.00,0,,,,,5300.00,90.00,0,,0.94,0.04,0,,0.90,0.05,0,,,
123,HAT-P-28,b,Transit,3.25721500,0,0.00000700,-0.00000700,0.62600,0,0.03700,-0.03700,1.212,0,0.113,-0.082,13.000766,34.728413,395.00,34.00,-26.00,0,,,,,5680.00,90.00,0,,1.02,0.05,0,,1.10,0.09,0,,,
124,HAT-P-29,b,Transit,5.72318600,0,0.00004900,-0.00004900,0.77800,0,0.07600,-0.04000,1.107,0,0.136,-0.082,33.131142,51.778759,322.00,35.00,-21.00,0,,,,,6087.00,88.00,0,,1.21,0.05,0,,1.22,0.13,0,,,
125,HAT-P-3,b,Transit,2.89973600,0,0.00000200,-0.00000200,0.59100,0,0.01800,-0.01800,0.827,0,0.055,-0.055,206.094110,48.028670,138.70,12.00,-14.40,0,11.577,0.034,0,0,5185.00,80.00,0,,0.92,0.03,0,,0.80,0.04,0,,,
126,HAT-P-30,b,Transit,2.81059500,0,0.00000500,-0.00000500,0.71100,0,0.02800,-0.02800,1.340,0,0.065,-0.065,123.949898,5.836719,193.00,8.00,-8.00,0,,,,,6304.00,88.00,0,,1.24,0.04,0,,1.22,0.05,0,,,
127,HAT-P-31,b,Transit,5.00542500,0,0.00009100,-0.00009200,2.17100,0,0.10500,-0.07700,1.070,0,0.480,-0.320,271.537720,26.426662,354.00,74.00,-51.00,0,,,,,6065.00,100.00,0,,1.22,0.09,0,,1.36,0.27,0,,,
128,HAT-P-31,c,Radial Velocity,1022.00000000,-1,,,,0,,,,0,,,271.537720,26.426662,354.00,74.00,-51.00,0,,,,,6065.00,100.00,0,,1.22,0.09,0,,1.36,0.27,0,,,
129,HAT-P-32,b,Transit,2.15000800,0,0.00000100,-0.00000100,0.86000,0,0.16400,-0.16400,1.789,0,0.025,-0.025,31.042849,46.687836,283.00,5.00,-5.00,0,,,,,6207.00,88.00,0,,1.16,0.04,0,,1.22,0.02,0,,,
130,HAT-P-33,b,Transit,3.47447400,0,0.00000100,-0.00000100,0.76200,0,0.10100,-0.10100,1.686,0,0.045,-0.045,113.184212,33.835052,387.00,9.00,-9.00,0,,,,,6446.00,88.00,0,,1.38,0.04,0,,1.64,0.03,0,,,
131,HAT-P-34,b,Transit,5.45265400,0,0.00001600,-0.00001600,3.32800,0,0.21100,-0.21100,1.197,0,0.128,-0.192,303.195343,18.104868,257.00,22.00,-17.00,0,,,,,6442.00,88.00,0,,1.39,0.05,0,,1.53,0.14,0,,HD 351766,
132,HAT-P-35,b,Transit,3.64670600,0,0.00002100,-0.00002100,1.05400,0,0.03300,-0.03300,1.332,0,0.098,-0.098,123.250763,4.787023,535.00,32.00,-32.00,0,,,,,6096.00,88.00,0,,1.24,0.05,0,,1.44,0.08,0,,,
133,HAT-P-36,b,Transit,1.32734700,0,0.00000300,-0.00000300,1.83200,0,0.09900,-0.09900,1.264,0,0.071,-0.071,188.266251,44.915352,317.00,17.00,-17.00,0,,,,,5560.00,100.00,0,,1.02,0.05,0,,1.10,0.06,0,,,
134,HAT-P-37,b,Transit,2.79743600,0,0.00000700,-0.00000700,1.16900,0,0.10300,-0.10300,1.178,0,0.077,-0.077,284.296051,51.269138,411.00,26.00,-26.00,0,,,,,5500.00,100.00,0,,0.93,0.04,0,,0.88,0.06,0,,,
135,HAT-P-38,b,Transit,4.64038200,0,0.00003200,-0.00003200,0.26700,0,0.02000,-0.02000,0.825,0,0.092,-0.063,,,249.00,26.00,-19.00,0,,,,,5330.00,100.00,0,,0.89,0.04,0,,0.92,0.10,0,,,
136,HAT-P-39,b,Transit,3.54387000,0,0.00000500,-0.00000500,0.59900,0,0.09900,-0.09900,1.571,0,0.108,-0.081,113.758247,17.830082,642.00,29.00,-29.00,0,,,,,6430.00,100.00,0,,1.40,0.05,0,,1.62,0.08,0,,,
137,HAT-P-4,b,Transit,3.05651140,0,0.00000280,-0.00000280,0.68000,0,0.04000,-0.04000,1.332,0,0.052,-0.052,229.991355,36.229620,314.00,24.00,-24.00,0,11.118,0.072,0,0,5860.00,80.00,0,,1.26,0.14,0,,1.60,0.06,0,,,
138,HAT-P-40,b,Transit,4.45724300,0,0.00001000,-0.00001000,0.61500,0,0.03800,-0.03800,1.730,0,0.062,-0.062,335.512848,45.457378,501.00,16.00,-16.00,0,,,,,6080.00,100.00,0,,1.51,0.11,0,,2.21,0.06,0,,,
139,HAT-P-41,b,Transit,2.69404700,0,0.00000400,-0.00000400,0.80000,0,0.10200,-0.10200,1.685,0,0.076,-0.051,297.322662,4.672421,344.00,12.00,-8.00,0,,,,,6390.00,100.00,0,,1.42,0.05,0,,1.68,0.06,0,,,
140,HAT-P-5,b,Transit,2.78849100,0,0.00002500,-0.00002500,1.06000,0,0.11000,-0.11000,1.252,0,0.043,-0.043,274.405487,36.621410,342.00,30.00,-30.00,0,,,,,5960.00,100.00,0,,1.16,0.07,0,,1.14,0.03,0,,,
141,HAT-P-6,b,Transit,3.85300300,0,0.00000140,-0.00000140,1.05900,0,0.05300,-0.05200,1.330,0,0.064,-0.058,354.774231,42.465973,261.00,20.00,-20.00,0,,,,,6570.00,80.00,0,,1.29,0.07,0,,1.46,0.07,0,,,
142,HAT-P-7,b,Transit,2.20473040,0,0.00000240,-0.00000240,1.77600,0,0.07700,-0.04900,1.363,0,0.195,-0.087,292.247314,47.969513,320.00,50.00,-40.00,0,,,,,6350.00,80.00,0,,1.47,0.08,0,,1.84,0.23,0,,,
143,HAT-P-8,b,Transit,3.07634020,0,0.00000150,-0.00000150,1.52000,0,0.18000,-0.16000,1.500,0,0.080,-0.060,343.041077,35.447109,230.00,15.00,-15.00,0,,,,,6200.00,80.00,0,,1.28,0.04,0,,1.58,0.08,0,,,
144,HAT-P-9,b,Transit,3.92289000,0,0.00004000,-0.00004000,0.78000,0,0.09000,-0.09000,1.400,0,0.060,-0.060,110.168526,37.140652,480.00,60.00,-60.00,0,,,,,6350.00,150.00,0,,1.28,0.13,0,,1.32,0.07,0,,,
145,HATS-1,b,Transit,3.44645900,0,0.00000400,-0.00000400,1.85500,0,0.26200,-0.19600,1.302,0,0.162,-0.098,175.525330,-23.354836,303.00,38.00,-23.00,0,,,,,5870.00,100.00,0,,0.99,0.05,0,,1.04,0.13,0,,,
146,HD 100655,b,Radial Velocity,157.57000000,0,0.65000000,-0.65000000,,0,,,,0,,,173.765640,20.441545,140.85,15.06,-19.16,0,6.438,0.010,0,0,,,,,,,,,,,,,HD 100655,HIP 56508
147,HD 100777,b,Radial Velocity,383.70000000,0,1.20000000,-1.20000000,,0,,,,0,,,173.964676,-4.755697,52.80,3.00,-3.38,0,8.418,0.016,0,0,,,,,,,,,,,,,HD 100777,HIP 56572
148,HD 10180,c,Radial Velocity,5.75979000,0,0.00062000,-0.00062000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
149,HD 10180,d,Radial Velocity,16.35790000,0,0.00380000,-0.00380000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
150,HD 10180,e,Radial Velocity,49.74500000,0,0.02200000,-0.02200000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
151,HD 10180,f,Radial Velocity,122.76000000,0,0.17000000,-0.17000000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
152,HD 10180,g,Radial Velocity,601.20000000,0,8.10000000,-8.10000000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
153,HD 10180,h,Radial Velocity,2222.00000000,0,91.00000000,-91.00000000,,0,,,,0,,,24.473234,-60.511528,39.39,0.94,-0.99,0,7.321,0.010,0,0,,,,,,,,,,,,,HD 10180,HIP 7599
154,HD 101930,b,Radial Velocity,70.46000000,0,0.18000000,-0.18000000,,0,,,,0,,,175.875458,-58.006886,30.50,0.87,-0.92,0,8.216,0.012,0,0,,,,,,,,,,,,,HD 101930,HIP 57172
155,HD 102117,b,Radial Velocity,20.80790000,0,0.00550000,-0.00550000,,0,,,,0,,,176.210251,-58.703709,42.00,1.41,-1.52,0,7.448,0.011,0,0,,,,,,,,,,,,,HD 102117,HIP 57291
156,HD 102195,b,Radial Velocity,4.11377500,0,0.00055700,-0.00055700,,0,,,,0,,,176.426224,2.821483,28.98,0.94,-1.01,0,8.062,0.014,0,0,,,,,,,,,,,,,HD 102195,HIP 57370
157,HD 102272,b,Radial Velocity,127.58000000,0,0.30000000,-0.30000000,,0,,,,0,,,176.598068,14.123986,164.20,,,-1,8.711,0.018,0,0,,,,,,,,,,,,,HD 102272,HIP 57428
158,HD 102272,c,Radial Velocity,520.00000000,0,26.00000000,-26.00000000,,0,,,,0,,,176.598068,14.123986,164.20,,,-1,8.711,0.018,0,0,,,,,,,,,,,,,HD 102272,HIP 57428
159,HD 102329,b,Radial Velocity,778.10000000,,,,,0,,,,0,,,176.694351,3.474293,138.50,17.44,-23.31,0,7.886,0.014,0,0,,,,,,,,,,,,,HD 102329,HIP 57467
160,HD 102365,b,Radial Velocity,122.10000000,0,0.30000000,-0.30000000,,0,,,,0,,,176.629471,-40.500355,9.24,0.06,-0.06,0,4.910,,0,0,,,,,,,,,,,,,HD 102365,HIP 57443
161,HD 102956,b,Radial Velocity,6.49500000,0,0.00040000,-0.00040000,,0,,,,0,,,177.843796,57.640736,121.07,12.37,-15.55,0,7.851,0.010,0,0,,,,,,,,,,,,,HD 102956,HIP 57820
162,HD 103197,b,Radial Velocity,47.80000000,0,,,,0,,,,0,,,178.220749,-50.292824,49.33,3.34,-3.86,0,9.391,0.017,0,0,,,,,,,,,,,,,HD 103197,HIP 57931
163,HD 103774,b,Radial Velocity,5.88810000,0,0.00050000,-0.00050000,,,,,,,,,179.231628,-12.107909,53.08,2.27,-2.48,0,7.121,0.011,0,0,6489.00,77.00,0,0,1.33,0.03,0,0,,,,,HD 103774,HIP 58263
164,HD 104067,b,Radial Velocity,55.80600000,0,0.04900000,-0.04900000,,0,,,,0,,,179.791702,-20.353781,20.82,0.44,-0.46,0,7.920,0.012,0,0,,,,,,,,,,,,,HD 104067,HIP 58451
165,HD 104985,b,Radial Velocity,198.20000000,0,0.30000000,-0.30000000,,0,,,,0,,,181.312988,76.905731,102.04,5.14,-5.72,0,5.800,,0,0,,,,,,,,,,,,,HD 104985,HIP 58952
166,HD 106252,b,Radial Velocity,1531.00000000,0,4.70000000,-4.70000000,,0,,,,0,,,183.372955,10.041638,37.44,1.23,-1.32,0,7.408,0.011,0,0,,,,,,,,,,,,,HD 106252,HIP 59610
167,HD 106270,b,Radial Velocity,2890.00000000,,,,,0,,,,0,,,183.405350,-9.513381,87.87,7.23,-8.65,0,7.577,0.011,0,0,,,,,,,,,,,,,HD 106270,HIP 59625
168,HD 10647,b,Radial Velocity,989.20000000,0,8.10000000,-8.10000000,,,,,,,,,25.622149,-53.740833,17.35,0.19,-0.19,0,5.519,0.009,0,0,,,,,,,,,,,,,HD 10647,HIP 7978
169,HD 106515A,b,Radial Velocity,3630.00000000,0,12.00000000,-12.00000000,,,,,,,,,183.777359,-7.257327,36.36,1.93,-2.16,0,7.971,0.014,0,0,,,,,,,,,,,,,HD 106515A,HIP 59743A
170,HD 10697,b,Radial Velocity,1075.20000000,0,1.50000000,-1.50000000,,0,,,,0,,,26.232603,20.083149,32.56,0.84,-0.88,0,6.279,0.010,0,0,,,,,,,,,,,,,HD 10697,HIP 8159
171,HD 107148,b,Radial Velocity,48.05600000,0,0.05700000,-0.05700000,,0,,,,0,,,184.806213,-3.319789,51.26,2.50,-2.77,0,8.015,0.012,0,0,,,,,,,,,,,,,HD 107148,HIP 60081
172,HD 108147,b,Radial Velocity,10.89850000,0,0.00450000,-0.00450000,,0,,,,0,,,186.442780,-64.022087,38.56,1.00,-1.05,0,6.995,0.010,0,0,,,,,,,,,,,,,HD 108147,HIP 60644
173,HD 108863,b,Radial Velocity,443.40000000,,,,,0,,,,0,,,187.582962,21.948244,138.50,18.02,-24.36,0,7.739,0.012,0,0,,,,,,,,,,,,,HD 108863,HIP 61020
174,HD 108874,b,Radial Velocity,394.48000000,0,0.60000000,-0.60000000,,0,,,,0,,,187.612015,22.879829,68.54,5.37,-6.37,0,8.738,0.014,0,0,,,,,,,,,,,,,HD 108874,HIP 61028
175,HD 108874,c,Radial Velocity,1680.00000000,0,24.00000000,-24.00000000,,0,,,,0,,,187.612015,22.879829,68.54,5.37,-6.37,0,8.738,0.014,0,0,,,,,,,,,,,,,HD 108874,HIP 61028
176,HD 109246,b,Radial Velocity,68.27000000,0,0.13000000,-0.13000000,,0,,,,0,,,188.029953,74.489548,65.62,3.16,-3.49,0,8.757,0.015,0,0,,,,,,,,,,,,,HD 109246,HIP 61177
177,HD 109271,b,Radial Velocity,7.85430000,0,0.00090000,-0.00090000,,,,,,,,,188.398148,-11.621868,56.92,2.89,-3.22,0,8.055,0.013,0,0,5783.00,62.00,0,0,1.05,0.02,0,0,,,,,HD 109271,HIP 61300
178,HD 109271,c,Radial Velocity,30.93000000,0,0.02000000,-0.02000000,,,,,,,,,188.398148,-11.621868,56.92,2.89,-3.22,0,8.055,0.013,0,0,5783.00,62.00,0,0,1.05,0.02,0,0,,,,,HD 109271,HIP 61300
179,HD 109749,b,Radial Velocity,5.24000000,0,0.00200000,-0.00200000,,0,,,,0,,,189.318237,-40.812115,59.03,5.98,-7.50,0,8.208,0.012,0,0,,,,,,,,,,,,,HD 109749,HIP 61595A
180,HD 110014,b,Radial Velocity,835.47700000,0,6.04000000,-6.04000000,,0,,,,0,,,189.811523,-7.995564,97.66,7.73,-9.18,0,4.670,,0,0,,,,,,,,,,,,,HD 110014,HIP 61740
181,HD 111232,b,Radial Velocity,1143.00000000,0,14.00000000,-14.00000000,,0,,,,0,,,192.215637,-68.425148,28.88,0.65,-0.68,0,7.607,0.011,0,0,,,,,,,,,,,,,HD 111232,HIP 62534
182,HD 113538,b,Radial Velocity,263.30000000,0,2.30000000,-2.30000000,,0,,,,0,,,196.239487,-52.442924,15.71,0.32,-0.34,0,9.070,0.009,0,0,,,,,,,,,,,,,HD 113538,HIP 63833
183,HD 113538,c,Radial Velocity,1657.00000000,0,48.00000000,-48.00000000,,0,,,,0,,,196.239487,-52.442924,15.71,0.32,-0.34,0,9.070,0.009,0,0,,,,,,,,,,,,,HD 113538,HIP 63833
184,HD 114386,b,Radial Velocity,937.70000000,0,15.60000000,-15.60000000,,0,,,,0,,,197.665924,-35.054783,28.04,1.00,-1.08,0,8.715,0.019,0,0,,,,,,,,,,,,,HD 114386,HIP 64295
185,HD 114386,c,Radial Velocity,1046.00000000,0,,,1.18622,0,,,,0,,,197.665924,-35.054783,28.04,1.00,-1.08,0,8.715,0.019,0,0,,,,,,,,,,,,,HD 114386,HIP 64295
186,HD 114729,b,Radial Velocity,1114.00000000,0,14.00000000,-14.00000000,,0,,,,0,,,198.184402,-31.873348,35.00,1.15,-1.23,0,6.695,0.010,0,0,,,,,,,,,,,,,HD 114729,HIP 64459
187,HD 114762,b,Radial Velocity,83.88800000,0,0.00860000,-0.00860000,,0,,,,0,,,198.082260,17.517122,40.57,2.24,-2.52,0,7.301,0.013,0,0,,,,,,,,,,,,,HD 114762,HIP 64426
188,HD 114783,b,Radial Velocity,493.70000000,0,1.80000000,-1.80000000,,0,,,,0,,,198.182434,-2.265040,20.43,0.43,-0.45,0,7.563,0.012,0,0,,,,,,,,,,,,,HD 114783,HIP 64457
189,HD 11506,b,Radial Velocity,1271.00000000,0,194.00000000,-95.00000000,,0,,,,0,,,28.210558,-19.506975,53.82,2.67,-2.96,0,7.513,0.010,0,0,,,,,,,,,,,,,HD 11506,HIP 8770
190,HD 11506,c,Radial Velocity,170.60000000,0,3.30000000,-6.20000000,,0,,,,0,,,28.210558,-19.506975,53.82,2.67,-2.96,0,7.513,0.010,0,0,,,,,,,,,,,,,HD 11506,HIP 8770
191,HD 116029,b,Radial Velocity,670.20000000,,,,,0,,,,0,,,200.164764,24.648699,110.62,10.82,-13.45,0,7.871,0.010,0,0,,,,,,,,,,,,,HD 116029,HIP 65117
192,HD 117207,b,Radial Velocity,2597.00000000,0,41.00000000,-41.00000000,,0,,,,0,,,202.337967,-35.570995,33.01,0.97,-1.03,0,7.247,0.010,0,0,,,,,,,,,,,,,HD 117207,HIP 65808
193,HD 117618,b,Radial Velocity,25.82700000,0,0.01900000,-0.01900000,,0,,,,0,,,203.106476,-47.271362,38.02,1.30,-1.39,0,7.169,0.011,0,0,,,,,,,,,,,,,HD 117618,HIP 66047
194,HD 118203,b,Radial Velocity,6.13350000,0,0.00060000,-0.00060000,,0,,,,0,,,203.510574,53.728531,88.57,6.00,-6.94,0,8.057,0.012,0,0,,,,,,,,,,,,,HD 118203,HIP 66192
195,HD 11964,b,Radial Velocity,1945.00000000,0,26.00000000,-26.00000000,,0,,,,0,,,29.290026,-10.242428,33.98,1.02,-1.08,0,6.410,,0,0,,,,,,,,,,,,,HD 11964,HIP 9094
196,HD 11964,c,Radial Velocity,37.91000000,0,0.04100000,-0.04100000,,0,,,,0,,,29.290026,-10.242428,33.98,1.02,-1.08,0,6.410,,0,0,,,,,,,,,,,,,HD 11964,HIP 9094
197,HD 11977,b,Radial Velocity,711.00000000,0,8.00000000,-8.00000000,,0,,,,0,,,28.733881,-67.647301,66.49,2.02,-2.14,0,4.690,,0,0,,,,,,,,,,,,,HD 11977,HIP 8928
198,HD 121504,b,Radial Velocity,63.33000000,0,0.03000000,-0.03000000,,0,,,,0,,,209.321823,-56.040043,44.37,1.72,-1.87,0,7.517,0.011,0,0,,,,,,,,,,,,,HD 121504,HIP 68162
199,HD 122430,b,Radial Velocity,344.95000000,0,1.08000000,-1.08000000,,0,,,,0,,,210.594925,-27.429773,133.16,11.80,-14.34,0,5.469,0.009,0,0,,,,,,,,,,,,,HD 122430,HIP 68581
200,HD 125595,b,Radial Velocity,9.67370000,0,0.00390000,-0.00390000,,0,,,,0,,,215.346603,-40.393948,27.45,0.88,-0.94,0,9.000,,0,0,,,,,,,,,,,,,HD 125595,HIP 70170
201,HD 125612,b,Radial Velocity,559.40000000,0,1.30000000,-1.30000000,,0,,,,0,,,215.222977,-17.481522,52.83,3.64,-4.22,0,8.317,0.014,0,0,,,,,,,,,,,,,HD 125612,HIP 70123
202,HD 125612,c,Radial Velocity,4.15470000,0,0.00050000,-0.00050000,,0,,,,0,,,215.222977,-17.481522,52.83,3.64,-4.22,0,8.317,0.014,0,0,,,,,,,,,,,,,HD 125612,HIP 70123
203,HD 125612,d,Radial Velocity,3008.00000000,0,202.00000000,-202.00000000,,0,,,,0,,,215.222977,-17.481522,52.83,3.64,-4.22,0,8.317,0.014,0,0,,,,,,,,,,,,,HD 125612,HIP 70123
204,HD 126525,b,Radial Velocity,948.12000000,,,,,0,,,,0,,,216.887375,-51.933086,38.05,1.31,-1.41,0,7.840,,0,0,,,,,,,,,,,,,HD 126525,HIP 70695
205,HD 12661,b,Radial Velocity,262.70900000,0,0.08300000,-0.08300000,,0,,,,0,,,31.142866,25.414305,37.16,1.11,-1.18,0,7.425,0.011,0,0,,,,,,,,,,,,,HD 12661,HIP 9683
206,HD 12661,c,Radial Velocity,1708.00000000,0,14.00000000,-14.00000000,,0,,,,0,,,31.142866,25.414305,37.16,1.11,-1.18,0,7.425,0.011,0,0,,,,,,,,,,,,,HD 12661,HIP 9683
207,HD 126614,b,Radial Velocity,1244.00000000,0,17.00000000,-17.00000000,,0,,,,0,,,216.701172,-5.177780,68.35,4.98,-5.83,0,8.788,0.019,0,0,,,,,,,,,,,,,HD 126614,HIP 70623
208,HD 128311,b,Radial Velocity,454.20000000,0,1.60000000,-1.60000000,,0,,,,0,,,219.002335,9.746518,16.57,0.27,-0.28,0,7.487,0.012,0,0,,,,,,,,,,,,,HD 128311,HIP 71395
209,HD 128311,c,Radial Velocity,923.80000000,0,5.30000000,-5.30000000,,0,,,,0,,,219.002335,9.746518,16.57,0.27,-0.28,0,7.487,0.012,0,0,,,,,,,,,,,,,HD 128311,HIP 71395
210,HD 129445,b,Radial Velocity,1840.00000000,0,55.00000000,-55.00000000,,0,,,,0,,,221.512772,-68.762749,67.61,4.80,-5.59,0,8.787,0.013,0,0,,,,,,,,,,,,,HD 129445,HIP 72203
211,HD 130322,b,Radial Velocity,10.70850000,0,0.00030000,-0.00030000,,0,,,,0,,,221.886368,-0.281476,29.76,1.28,-1.40,0,8.031,0.016,0,0,,,,,,,,,,,,,HD 130322,HIP 72339
212,HD 131496,b,Radial Velocity,883.00000000,,,,,0,,,,0,,,223.345947,18.235401,121.36,12.90,-16.38,0,7.799,0.011,0,0,,,,,,,,,,,,,HD 131496,HIP 72845
213,HD 131664,b,Radial Velocity,1951.00000000,0,41.00000000,-41.00000000,,0,,,,0,,,225.025314,-73.535339,57.21,2.80,-3.11,0,8.128,0.012,0,0,,,,,,,,,,,,,HD 131664,HIP 73408
214,HD 13189,b,Radial Velocity,471.60000000,0,6.00000000,-6.00000000,,0,,,,0,,,32.417381,32.316437,300.30,,,-1,7.556,0.011,0,0,,,,,,,,,,,,,HD 13189,HIP 10085
215,HD 132406,b,Radial Velocity,974.00000000,0,39.00000000,-39.00000000,,0,,,,0,,,224.227707,53.382168,70.97,3.68,-4.10,0,8.467,0.013,0,0,,,,,,,,,,,,,HD 132406,HIP 73146
216,HD 132563,b,Radial Velocity,1544.00000000,0,34.00000000,-34.00000000,,0,,,,0,,,224.589661,44.043148,98.52,16.28,-24.33,0,8.928,0.016,0,0,,,,,,,,,,,,,HD 132563,HIP 73261A
217,HD 134060,b,Radial Velocity,3.27000000,,,,,0,,,,0,,,227.686432,-61.422321,24.15,0.44,-0.46,0,6.300,,0,0,,,,,,,,,,,,,HD 134060,HIP 74273
218,HD 134060,c,Radial Velocity,1160.90000000,,,,,0,,,,0,,,227.686432,-61.422321,24.15,0.44,-0.46,0,6.300,,0,0,,,,,,,,,,,,,HD 134060,HIP 74273
219,HD 134606,b,Radial Velocity,12.08300000,,,,,0,,,,0,,,228.812683,-70.519623,26.91,0.51,-0.53,0,6.854,0.010,0,0,,,,,,,,,,,,,HD 134606,HIP 74653
220,HD 134606,c,Radial Velocity,59.51900000,,,,,0,,,,0,,,228.812683,-70.519623,26.91,0.51,-0.53,0,6.854,0.010,0,0,,,,,,,,,,,,,HD 134606,HIP 74653
221,HD 134606,d,Radial Velocity,459.26000000,,,,,0,,,,0,,,228.812683,-70.519623,26.91,0.51,-0.53,0,6.854,0.010,0,0,,,,,,,,,,,,,HD 134606,HIP 74653
222,HD 134987,b,Radial Velocity,258.19000000,0,0.07000000,-0.07000000,,0,,,,0,,,228.369446,-25.309347,25.65,0.63,-0.66,0,6.450,,0,0,,,,,,,,,,,,,HD 134987,HIP 74500
223,HD 134987,c,Radial Velocity,5000.00000000,0,400.00000000,-400.00000000,,0,,,,0,,,228.369446,-25.309347,25.65,0.63,-0.66,0,6.450,,0,0,,,,,,,,,,,,,HD 134987,HIP 74500
224,HD 136352,b,Radial Velocity,11.57700000,,,,,0,,,,0,,,230.450623,-48.317627,14.56,0.17,-0.17,0,5.650,,0,0,,,,,,,,,,,,,HD 136352,HIP 75181
225,HD 136352,c,Radial Velocity,27.58200000,,,,,0,,,,0,,,230.450623,-48.317627,14.56,0.17,-0.17,0,5.650,,0,0,,,,,,,,,,,,,HD 136352,HIP 75181
226,HD 136352,d,Radial Velocity,106.72000000,,,,,0,,,,0,,,230.450623,-48.317627,14.56,0.17,-0.17,0,5.650,,0,0,,,,,,,,,,,,,HD 136352,HIP 75181
227,HD 136418,b,Radial Velocity,464.30000000,0,3.20000000,-3.20000000,,0,,,,0,,,229.775757,41.733208,106.38,7.57,-8.82,0,7.879,0.011,0,0,,,,,,,,,,,,,HD 136418,HIP 74961
228,HD 137388A,b,Radial Velocity,330.00000000,0,2.00000000,-4.00000000,,0,,,,0,,,233.916367,-80.204590,38.45,2.59,-2.99,0,8.696,0.013,0,0,,,,,,,,,,,,,HD 137388A,HIP 76351
